actual,predicted,error
84.232,84.721436,0.4894333
82.826,83.208664,0.38266754
83.426,83.66084,0.2348404
70.852,71.41886,0.566864
90.765,91.18445,0.41944885
82.674,83.01189,0.337883
70.677,70.81829,0.14128876
70.276,70.58995,0.31394958
93.301,93.61944,0.31843567
79.993004,79.78102,-0.21198273
80.712,80.8063,0.09429932
83.873,83.73871,-0.1342926
98.935,99.48231,0.5473099
100.677,100.93942,0.26242065
75.457,75.67579,0.21878815
83.55,83.95793,0.40792847
69.234,69.52906,0.2950592
81.316,81.6351,0.31909943
98.579,98.88477,0.30577087
68.623,69.06848,0.44548035
80.066,79.800285,-0.26571655
100.895,101.82724,0.93224335
102.009,102.7612,0.75219727
70.363,70.63629,0.27329254
69.167,70.07221,0.9052124
91.411,91.40224,-0.008766174
96.663,96.85894,0.19593811
93.845,93.46198,-0.3830185
86.037,86.59561,0.558609
83.17,83.41021,0.24021149
91.214,91.13456,-0.079437256
85.889,86.20239,0.31339264
109.367,109.17486,-0.19213867
81.25,81.45452,0.20452118
101.573,102.30048,0.72748566
81.727,81.61425,-0.11274719
98.842,99.00417,0.16217041
102.014,102.25012,0.23612213
75.694,75.82346,0.1294632
82.158,82.17691,0.018913269
94.981,95.66756,0.68655396
77.067,77.5148,0.44779968
85.935,85.86389,-0.07110596
100.877,101.51056,0.6335602
98.746,98.807556,0.061553955
79.506,79.69484,0.18884277
100.24,100.49668,0.25668335
84.901,84.9216,0.020599365
81.678,81.95364,0.2756424
77.533,77.414604,-0.118392944
83.544,83.770966,0.22696686
100.139,100.45825,0.319252
85.846,84.67645,-1.169548
77.272,77.42639,0.15438843
82.445,82.57253,0.12753296
85.634,85.252075,-0.3819275
98.512,98.74882,0.2368164
89.099,89.030624,-0.068374634
96.889,97.23323,0.34423065
84.917,84.768616,-0.1483841
109.047,108.78537,-0.2616272
101.098,101.32566,0.22766113
77.64,77.70906,0.06906128
100.044,100.155594,0.111595154
71.246,71.53306,0.28705597
101.979004,102.32612,0.34711456
92.361,93.03158,0.670578
82.462,82.5615,0.09950256
104.042,104.78293,0.74092865
84.636,84.67625,0.040245056
68.957,69.328674,0.37167358
97.432,97.87835,0.4463501
76.556,77.11505,0.5590515
96.802,97.13671,0.33470917
97.209,97.35084,0.14183807
110.239,109.6761,-0.5628967
83.634,83.24953,-0.3844757
107.693,107.4938,-0.19920349
94.67,94.38897,-0.28102875
90.438,90.6159,0.17789459
94.367,94.643135,0.2761383
97.778,97.973274,0.19527435
88.801,89.01724,0.21623993
84.398,84.26314,-0.1348648
102.044,102.16705,0.123054504
97.944,98.37236,0.42836
84.611,85.062874,0.45187378
77.3,77.7351,0.43509674
84.085,83.924934,-0.1600647
102.057,102.0602,0.0032043457
99.556,99.66597,0.10997009
96.786,97.00681,0.22080994
93.093,93.303665,0.21066284
89.824,90.228676,0.40467834
94.496,94.64975,0.15374756
103.239,103.44583,0.20683289
84.677,84.71072,0.033714294
84.294,84.91781,0.6238098
113.216995,112.68405,-0.5329437
84.534996,84.72808,0.19308472
111.326,110.886955,-0.43904114
67.655,68.33446,0.6794586
81.267,81.34268,0.075683594
99.112,99.51803,0.40602875
85.721,85.71481,-0.006187439
109.136,108.79711,-0.33889008
83.321,83.572624,0.25162506
97.425,97.6987,0.2736969
85.409,85.92984,0.5208435
84.259,84.60627,0.34726715
84.773,85.64363,0.87062836
108.797,108.84897,0.051971436
93.321,93.702934,0.38193512
94.004,94.07538,0.071380615
108.166,108.059395,-0.10660553
86.104,86.07972,-0.024276733
84.444,84.549736,0.10573578
94.062,94.204155,0.14215851
93.663,93.76899,0.10598755
69.386,69.940414,0.55441284
71.7,71.40642,-0.2935791
95.913,96.24079,0.3277893
98.001,98.313614,0.31261444
91.718,91.915245,0.19724274
82.058,82.124504,0.06650543
95.909,96.059425,0.15042877
95.787,95.90289,0.1158905
99.51,99.7965,0.28649902
107.326,107.348465,0.022468567
98.084,98.48386,0.39985657
83.241,83.39135,0.15035248
79.162,79.03591,-0.126091
93.576,93.83352,0.25752258
115.795,114.85115,-0.94384766
101.845,102.26224,0.41723633
83.836,84.03867,0.20267487
88.722,88.34841,-0.37358856
94.929,94.98167,0.05266571
97.77,98.19242,0.42242432
104.265,104.335884,0.070884705
104.353,104.43279,0.07979584
83.587,84.13214,0.5451431
80.952,81.13704,0.1850357
89.792,89.719894,-0.07210541
83.19,83.20958,0.019577026
87.612,87.40498,-0.20701599
90.553,90.330124,-0.2228775
91.819,92.30139,0.48239136
103.698,104.11061,0.41261292
80.877,81.1981,0.32109833
93.989,94.1563,0.167305
97.308,97.888275,0.5802765
83.499,83.76829,0.2692871
99.175,99.43001,0.25500488
86.288,86.43895,0.15094757
77.034,77.457855,0.42385864
99.935,100.457985,0.52298737
83.391,83.60106,0.21006012
77.146,77.26573,0.11972809
90.008,90.19133,0.18332672
77.005,77.35283,0.34783173
99.453,99.78447,0.33146667
111.096,110.70782,-0.3881836
59.698997,60.79296,1.0939636
100.156,100.32994,0.17394257
107.147,107.072266,-0.07473755
94.151,94.22365,0.072647095
98.644,99.18937,0.545372
78.025,78.342415,0.31741333
99.966,99.98332,0.017318726
97.822,98.176956,0.35495758
100.261,100.56014,0.29914093
86.308,85.864876,-0.44312286
98.333,98.70829,0.37528992
107.849,107.8666,0.017601013
91.473,91.78825,0.3152542
91.318,91.829155,0.5111542
95.635,95.48675,-0.1482544
75.486,75.722595,0.23659515
100.418,100.39495,-0.0230484
78.026,78.21786,0.19185638
72.38,72.46795,0.08795166
85.042,85.02613,-0.01586914
105.237,105.191505,-0.04549408
81.276,81.443596,0.16759491
104.746,104.99435,0.24834442
84.131,84.306885,0.17588806
88.266,88.75603,0.49002838
88.732,88.89228,0.16027832
93.572,93.6229,0.05090332
84.278,84.02359,-0.2544098
77.545,77.73737,0.19237518
101.107,101.58013,0.47312927
77.876,77.895195,0.019195557
109.279,108.76665,-0.512352
82.614,83.09572,0.48171997
76.921,76.84016,-0.080841064
88.733,88.6552,-0.077804565
76.043,75.97459,-0.06841278
111.214,110.72645,-0.48754883
76.775,76.7229,-0.052101135
85.751,85.84649,0.0954895
104.455,104.505165,0.05016327
85.94,85.82985,-0.1101532
88.482,88.93243,0.4504242
85.588,85.41977,-0.16822815
81.221,81.73932,0.5183182
94.711,94.90556,0.19456482
107.782,107.85059,0.068595886
87.592,87.35736,-0.23464203
73.778,73.8061,0.02809906
103.949,104.02911,0.08011627
69.55,69.74047,0.19046783
76.598,77.10595,0.5079498
93.61,94.00692,0.39691925
99.807,99.83246,0.02545929
110.394,110.145454,-0.24854279
83.658,83.62571,-0.032287598
96.797,96.629326,-0.1676712
105.338,105.52976,0.19176483
81.52,81.97893,0.45893097
98.027,98.44592,0.41892242
85.131,85.030304,-0.10069275
84.633,84.673004,0.040000916
100.79,101.19937,0.40937042
106.756996,107.2627,0.5057068
75.621,75.629616,0.008613586
83.058,83.17894,0.12094116
102.679,103.25859,0.57958984
83.094,83.39491,0.30091095
93.663,93.75083,0.08782959
82.18,82.33985,0.15985107
68.96,69.5493,0.58930206
82.759,82.692764,-0.0662384
85.043,85.505585,0.46258545
79.647,79.93592,0.28891754
100.281,100.15464,-0.12635803
103.242,103.42763,0.1856308
79.905,79.95948,0.054481506
84.45,84.98074,0.53074646
94.048,93.87307,-0.17492676
82.118,82.14643,0.028434753
82.373,82.62421,0.25120544
80.316,80.28306,-0.032943726
84.24,84.342995,0.102996826
92.16,92.52293,0.36292267
80.294,80.146545,-0.14745331
101.288,101.39952,0.11151886
98.892,99.22007,0.3280716
82.127,82.41058,0.2835846
94.227,94.13921,-0.08778381
75.852,75.647125,-0.20487213
96.731,96.93765,0.20664978
84.458,84.66708,0.20908356
86.417,86.49504,0.07804108
133.599,130.21378,-3.3852234
93.937,94.01192,0.074920654
85.273,85.34801,0.07500458
94.216,94.336914,0.120910645
82.415,82.64408,0.2290802
101.582,102.045,0.46299744
87.017,87.08111,0.0641098
94.228,94.23495,0.0069503784
76.266,76.22952,-0.036476135
94.436,94.54064,0.104644775
95.969,96.11831,0.14930725
93.71,93.95243,0.24243164
100.743,100.74919,0.0061950684
89.439,89.92265,0.4836502
91.104,91.71701,0.6130142
85.512,85.42081,-0.09119415
76.979996,77.1723,0.19230652
68.342,68.80714,0.46513367
99.846,99.91876,0.072761536
69.829,70.2476,0.41859436
100.833,101.28759,0.45458984
85.716,85.73559,0.019584656
82.647,82.58551,-0.06149292
92.748,93.03461,0.28660583
99.873,100.03432,0.16131592
90.746,90.82003,0.074028015
84.851,85.054596,0.20359802
97.077,97.314735,0.23773193
86.79,87.06987,0.27986908
90.912,90.91353,0.0015258789
74.082,73.95422,-0.1277771
69.066,69.59854,0.53253937
69.93,70.52516,0.59516144
79.085,79.10837,0.023368835
90.431,90.20917,-0.22183228
84.095,84.70756,0.61255646
96.454,96.72872,0.27471924
98.704,99.18828,0.48427582
111.017,110.40507,-0.61193085
99.215,99.703186,0.4881897
86.073,85.74182,-0.33117676
95.222,95.402565,0.18056488
101.067,101.55155,0.48455048
110.798,110.2777,-0.5202942
68.82,69.29972,0.47972107
85.462,85.83868,0.37667847
76.127,76.15208,0.02507782
109.046,108.75739,-0.28860474
68.867,69.661,0.79400635
89.429,89.70435,0.27535248
84.754,84.626274,-0.1277237
97.848,98.37194,0.52394104
78.816,78.828735,0.0127334595
80.679,80.77303,0.09403229
75.94,75.86933,-0.07067108
83.841,84.1659,0.32489777
82.256,82.20816,-0.047836304
83.705,83.64293,-0.062072754
97.485,97.88866,0.403656
84.908,84.859634,-0.048362732
100.383,100.82288,0.43988037
57.82,59.207584,1.3875847
70.049,70.55165,0.5026474
90.955,90.943565,-0.011436462
78.868,78.425026,-0.44297028
87.529,87.53523,0.0062332153
81.867,82.24953,0.3825302
82.544,82.565865,0.021865845
80.942,81.34364,0.40164185
83.987,84.28048,0.29347992
103.852,104.226494,0.37449646
71.543,71.772644,0.22964478
94.922,94.99799,0.0759964
69.12,69.610634,0.4906311
91.906,92.44306,0.5370636
84.706,85.26328,0.5572815
81.311,81.46189,0.15089417
80.143,80.280624,0.13762665
96.576,96.51366,-0.062339783
90.583,90.42723,-0.15576935
71.548996,71.98805,0.4390564
96.437,96.75826,0.32126617
81.778,81.86951,0.09150696
80.862,81.017914,0.1559143
83.935,84.52946,0.59445953
75.868,75.56958,-0.29841614
77.639,77.87997,0.2409668
102.432,102.99986,0.56786346
99.945,99.86834,-0.076660156
96.503,96.8151,0.31210327
102.729004,102.56006,-0.16894531
93.729,93.86292,0.13392639
97.395,97.803375,0.4083786
92.37,92.503685,0.13368225
82.775,82.93838,0.16337585
71.868,71.71168,-0.15631866
88.777,89.18015,0.40315247
70.56,71.05583,0.49583435
71.533,71.71093,0.17793274
93.55,93.70286,0.15285492
84.237,84.68018,0.4431839
75.243996,75.22222,-0.021774292
105.001,105.230095,0.22909546
79.422,79.11861,-0.3033905
78.624,78.55585,-0.06815338
90.17,89.91372,-0.256279
86.059,86.39236,0.33335876
81.703,81.86644,0.16343689
76.441,76.81758,0.37657928
87.741,88.19652,0.45552063
82.954,83.45561,0.5016098
77.102,77.60485,0.5028534
84.48,84.49063,0.010627747
80.065,79.86194,-0.20306396
74.14,74.053825,-0.08617401
98.729004,99.157486,0.42848206
90.819,90.64105,-0.177948
82.312996,82.7342,0.4212036
82.475,82.589554,0.11455536
88.336,88.194855,-0.1411438
82.559,82.647484,0.08848572
75.841,76.04777,0.20676422
78.343,77.894714,-0.44828796
96.442,97.19476,0.75276184
83.218,83.38862,0.17061615
82.137,82.262665,0.12566376
81.728,81.6318,-0.096199036
85.484,85.21486,-0.26914215
76.46,76.50171,0.0417099
58.465,59.825584,1.3605843
81.762,81.40263,-0.35936737
72.539,72.41082,-0.12818146
90.44,90.51621,0.07621002
77.606,77.81381,0.20780945
91.616,91.61329,-0.002708435
82.413,82.59227,0.17926788
99.668,99.82034,0.15234375
85.659,85.59972,-0.059280396
100.209,100.529625,0.3206253
78.24,78.226105,-0.013893127
98.534,98.68286,0.14886475
76.953,77.137535,0.18453217
104.295,104.282166,-0.012832642
106.174995,106.257614,0.08261871
80.854,80.645004,-0.208992
79.221,78.94988,-0.27111816
84.768,85.4495,0.6815033
108.76,108.58089,-0.1791153
69.825,70.38597,0.5609741
79.714,79.70047,-0.0135269165
69.13,69.668655,0.53865814
97.175,97.57717,0.40216827
83.61,83.35845,-0.25154877
83.787,84.0564,0.26939392
107.301,107.32386,0.022857666
107.719,107.73312,0.014122009
83.584,83.937996,0.35399628
115.661995,114.9175,-0.7444916
86.927,86.65898,-0.26802063
78.383,78.4099,0.026893616
77.914,77.97776,0.06375885
111.055,110.42606,-0.62893677
73.337,73.30449,-0.03250885
86.296,86.12766,-0.16833496
71.145996,71.48855,0.34255219
107.655,107.57066,-0.08433533
56.879,58.111443,1.232441
80.372,80.70283,0.3308258
86.086,85.54965,-0.53634644
84.046,84.3143,0.26830292
96.911,97.263626,0.352623
97.683,98.128204,0.4452057
103.207,103.24469,0.03768921
81.712,81.94002,0.22801971
85.545,85.44895,-0.09604645
106.367,105.96384,-0.4031601
96.283,96.06751,-0.21548462
94.13,94.34183,0.21183014
79.112,79.19671,0.08470917
92.435,92.76782,0.3328247
79.896,80.094925,0.1989212
99.619,99.99361,0.37460327
98.629,99.00651,0.37751007
88.125,88.408104,0.28310394
84.505,84.831795,0.3267975
99.733,100.37083,0.637825
76.038,76.68704,0.6490402
85.912,86.035515,0.12351227
88.242,87.89337,-0.34862518
82.349,82.971924,0.6229248
80.231,80.48464,0.25363922
94.043,94.166016,0.12301636
70.286,70.77203,0.48603058
105.498,105.6371,0.13909912
107.717,107.61895,-0.09805298
86.7,87.10094,0.40093994
83.024,83.264244,0.240242
76.918,76.8057,-0.11229706
98.716,99.07327,0.3572693
85.303,85.055115,-0.24788666
79.046,78.68879,-0.35720825
87.981,87.85385,-0.12715149
100.763,101.3123,0.54930115
85.746,85.81728,0.07128143
82.184,82.604385,0.42038727
84.175,84.3655,0.19049835
99.334,99.61802,0.28401947
98.817,99.41544,0.5984421
102.089,102.41634,0.3273468
83.854,83.85208,-0.001914978
82.703,82.877335,0.17433167
104.044,104.46741,0.4234085
80.851,80.77294,-0.078056335
85.649,85.578575,-0.07042694
77.997,78.22304,0.22603607
102.46,102.67774,0.21774292
76.855,77.40062,0.54561615
101.287,101.61125,0.32424927
81.563,81.5382,-0.024803162
82.25,82.32207,0.07206726
70.631,70.90734,0.2763443
95.182,95.118286,-0.063713074
79.272,79.1769,-0.0951004
99.78,100.21697,0.43697357
91.605,91.28897,-0.3160324
104.728,104.72978,0.0017852783
92.513,92.906494,0.39349365
74.884,75.161736,0.27773285
84.603,85.35861,0.75561523
97.408,97.69637,0.28837585
76.731,76.764946,0.033943176
98.619,98.98815,0.36914825
87.066,87.219765,0.15376282
93.861,94.123604,0.26260376
93.36,93.96496,0.6049576
107.922,108.101616,0.17961884
105.256,105.38534,0.12934113
73.358,73.48152,0.1235199
68.983,69.34981,0.36680603
107.934,107.81936,-0.11463928
92.647,93.12658,0.4795761
99.889,100.11513,0.22612762
92.787,93.15892,0.37191772
97.338,97.74358,0.40558624
85.383,85.57942,0.19641876
69.218,69.918785,0.7007828
79.264,79.258835,-0.0051651
71.309,71.52029,0.21128845
84.898,84.80602,-0.09197998
91.378,91.68806,0.3100586
92.297,92.55387,0.25687408
89.893,89.958336,0.065338135
82.802,83.06934,0.2673416
119.26,117.76819,-1.4918137
85.839,85.30971,-0.52928925
85.445,85.71478,0.26978302
85.062,85.09294,0.030944824
76.005,75.66794,-0.33705902
92.474,92.65877,0.18476868
107.681,107.62895,-0.05204773
87.682,87.44667,-0.23532867
84.243,82.94601,-1.2969894
71.062996,70.93884,-0.12415314
97.984,98.36089,0.3768921
70.916,71.01422,0.098220825
87.324,87.50074,0.17674255
83.219,83.66471,0.44570923
80.462,80.77819,0.31619263
83.986,84.672195,0.6861954
85.985,86.05931,0.0743103
81.884,82.30473,0.4207306
100.861,100.81983,-0.041168213
101.905,102.5023,0.59729767
83.823,83.87264,0.04964447
84.977,84.803925,-0.17307281
81.494,81.3661,-0.1279068
75.05,75.1622,0.112197876
123.184,121.28805,-1.8959503
87.638,88.0153,0.37729645
83.853,84.32973,0.47673035
107.04,107.19783,0.15782928
81.722,81.832726,0.1107254
69.023,69.73961,0.71660614
87.886,88.28015,0.39414978
100.216,100.31594,0.09993744
58.114,58.279324,0.16532516
98.814,99.10275,0.2887497
80.498,80.42837,-0.069633484
102.418,102.732346,0.3143463
84.907,85.08587,0.17887115
81.086,81.130394,0.044395447
69.694,70.17018,0.47618103
78.354,78.443115,0.08911896
87.336,86.51036,-0.8256378
99.335,99.50757,0.17256927
98.178,98.54345,0.365448
80.849,81.26839,0.41938782
100.115,100.29466,0.17966461
80.096,79.77308,-0.32292175
86.051,86.06733,0.016326904
78.134,78.04526,-0.08874512
109.944,109.349236,-0.5947647
85.297,85.80651,0.50951385
96.027,95.862366,-0.1646347
91.873,92.19024,0.31723785
101.435,101.68052,0.24552155
76.267,76.47411,0.20711517
81.51,81.92439,0.41439056
99.903,99.88254,-0.020462036
85.142,85.74769,0.60569
93.015,92.837036,-0.17796326
70.071,70.34479,0.27378845
89.266,89.53299,0.26699066
80.828,80.78403,-0.04397583
83.117,83.027176,-0.08982086
86.413,86.225746,-0.18725586
98.634,98.911865,0.27786255
82.886,82.96606,0.08005524
97.861,98.21825,0.3572464
95.799,95.9363,0.13729858
76.837,77.23257,0.39556885
86.42,86.49437,0.07437134
102.021,102.7952,0.7741928
82.894,83.63208,0.7380829
99.507,99.66145,0.15444946
103.384,103.6243,0.24029541
95.234,95.41513,0.18112946
108.055,107.78931,-0.26569366
98.926,99.20102,0.27501678
99.294,99.51484,0.22084045
82.756,83.30094,0.54494476
76.754,76.72009,-0.03390503
81.025,81.47902,0.45401764
93.434,93.63655,0.2025528
86.309,86.302216,-0.0067825317
92.588,93.96557,1.3775711
93.078,93.37116,0.29315948
87.58,87.48342,-0.096580505
70.149,70.40297,0.2539673
81.11,81.108055,-0.0019454956
83.334,83.48634,0.15234375
93.009,93.636986,0.6279831
78.569,78.78652,0.21752167
112.008995,111.48311,-0.52588654
86.725,86.01643,-0.70856476
83.427,83.964516,0.53751373
79.703,79.7061,0.0030975342
110.913,110.50352,-0.40948486
80.485,80.340164,-0.14483643
104.226,104.87714,0.6511383
70.213,70.55815,0.3451538
82.206,81.809456,-0.3965454
74.449,74.62254,0.17354584
83.971,84.54143,0.57042694
89.402,89.811455,0.40945435
71.028,71.240944,0.21294403
95.106,94.57238,-0.53362274
94.524,94.72717,0.20317078
79.247,79.004486,-0.24251556
78.495,78.608795,0.11379242
78.299,78.599335,0.30033112
79.943,79.95842,0.015419006
96.149,96.401085,0.25208282
70.278,70.591194,0.31319427
110.499,109.98256,-0.51644135
79.189,79.01548,-0.17352295
107.677,107.92954,0.2525406
85.028,85.28451,0.25650787
100.052,100.375496,0.32349396
97.42,97.74503,0.3250351
80.757,81.32273,0.56572723
97.043,97.22715,0.1841507
100.092,100.306526,0.21452332
94.666,94.66876,0.0027618408
76.604004,77.325584,0.7215805
101.471,101.34739,-0.12361145
82.807,82.76826,-0.038742065
72.75,72.86913,0.119132996
77.461,77.62684,0.16584015
103.963,104.053345,0.09034729
96.984,97.35735,0.37335205
76.622,76.61073,-0.011268616
81.315,81.73287,0.41786957
85.92,85.36594,-0.5540619
82.717,82.45821,-0.25878906
88.688,88.31243,-0.3755722
79.346,79.33809,-0.007911682
76.853,77.19757,0.34457397
88.439,89.06553,0.6265259
69.427,69.925606,0.49860382
103.896,103.70665,-0.18935394
83.39,83.95916,0.56916046
72.714,72.97289,0.25889587
80.916,81.27534,0.35933685
81.701996,81.65781,-0.044189453
97.369,98.01916,0.6501541
93.008,93.36395,0.3559494
88.048,87.88219,-0.16580963
93.672,93.774315,0.10231781
79.198,79.283936,0.0859375
92.568,92.57046,0.002456665
82.883,82.99868,0.11567688
96.564,96.64735,0.083343506
104.481,104.81574,0.33473969
104.576004,104.61404,0.03803253
97.706,98.049065,0.34306335
95.988,96.29697,0.3089676
83.879,83.913185,0.034187317
92.208,92.53864,0.3306427
76.686,76.88679,0.2007904
97.693,97.92315,0.23014832
86.235,86.5357,0.30069733
94.498,94.44397,-0.054031372
84.92,85.056595,0.13659668
99.435,99.644356,0.20935822
82.213,82.53074,0.3177414
110.881,110.4464,-0.4345932
81.163,81.63309,0.47008514
94.766,94.61627,-0.14972687
123.803,121.701485,-2.1015167
107.436,107.346275,-0.08972168
82.76,83.35094,0.59093475
74.787,74.957886,0.17088318
89.509,89.54518,0.03617859
84.756,84.90793,0.15193176
93.289,93.43368,0.14467621
70.483,70.80639,0.32338715
91.335,91.35876,0.023757935
96.394,97.053665,0.65966797
89.356,88.84124,-0.5147629
74.314,74.591095,0.27709198
69.936,70.33991,0.4039154
75.173,74.95938,-0.21361542
87.202,86.81206,-0.38994598
77.955,77.959526,0.004524231
101.602,101.34039,-0.2616043
82.294,82.40223,0.10823059
78.812004,78.807945,-0.004058838
77.853,77.855446,0.0024490356
75.902,76.632484,0.730484
100.395996,101.00204,0.60604095
70.345,70.65202,0.3070221
89.497,89.44667,-0.050331116
81.083,81.42813,0.34513092
94.729,94.76617,0.03717041
95.276,95.28389,0.007888794
58.631,59.947914,1.3169136
99.286,99.52566,0.23965454
81.928,82.138596,0.21059418
107.68,107.47731,-0.20269012
84.505,84.75,0.24500275
82.358,82.61032,0.25231934
69.028,69.74727,0.7192688
113.445,112.895905,-0.54909515
85.207,85.96569,0.7586899
102.912,103.2068,0.2947998
87.176,87.18358,0.007575989
83.229,82.91063,-0.318367
92.412,92.51178,0.09977722
93.338,93.44421,0.1062088
78.609,78.59874,-0.010261536
103.894,103.99279,0.09879303
90.971,90.88726,-0.083740234
92.107,92.556114,0.44911194
79.325,79.230995,-0.09400177
83.362,83.70071,0.33870697
77.122,77.60083,0.47882843
80.545,81.11559,0.5705948
105.449,105.546585,0.097587585
82.143,82.25398,0.1109848
85.937,85.87758,-0.059417725
95.127,95.2123,0.08530426
70.46,70.99638,0.5363846
92.115,92.420906,0.3059082
99.682,99.941956,0.25995636
110.016,109.81173,-0.20426941
69.36,69.87226,0.51226044
99.437,99.911865,0.47486877
76.767,76.65037,-0.116630554
82.171,82.33071,0.15971375
88.999,89.11032,0.111320496
96.742,97.016716,0.27471924
91.143,91.70322,0.5602188
96.049,95.26666,-0.782341
100.018,100.096405,0.07840729
102.951,102.88957,-0.061424255
94.117,94.11606,-0.0009384155
103.239,103.70594,0.46694183
92.203,92.46941,0.26641083
87.042,87.07069,0.028686523
79.354004,79.59234,0.23833466
100.747,101.053246,0.3062439
88.512,88.8362,0.32419586
82.51,82.73417,0.22416687
105.29,105.57376,0.28376007
102.993,103.26021,0.2672119
74.629,74.65586,0.026863098
106.51,106.37769,-0.13230896
73.643,73.53528,-0.10771942
86.066,86.22562,0.15961456
106.699,106.79057,0.09157562
81.645,81.909645,0.26464844
112.13,111.58616,-0.5438385
123.862,121.81365,-2.0483475
83.945,84.21508,0.27008057
102.931,102.73938,-0.19161987
103.115,103.03477,-0.08023071
103.864,104.13293,0.26892853
69.263,69.89169,0.6286926
70.758,71.20026,0.4422531
77.655,77.779976,0.12497711
82.376,82.78816,0.41216278
92.65,92.82265,0.17264557
92.696,93.590706,0.8947067
81.778,82.352936,0.5749359
79.159,78.92729,-0.23170471
103.12,103.33511,0.21511078
85.212,85.615875,0.40387726
79.382,79.541,0.15899658
103.505,103.685684,0.18068695
100.219,100.307724,0.08872223
112.349,111.744156,-0.60484314
86.587,86.81439,0.2273941
96.929,97.33009,0.40109253
97.282,97.40639,0.12438965
84.862,84.90309,0.04109192
76.153,75.99516,-0.15783691
84.431,84.504395,0.073394775
74.694,74.35053,-0.3434677
92.573,92.872,0.2990036
70.718,70.75184,0.033836365
75.566,75.58283,0.016830444
68.741,69.311844,0.57084656
90.726,90.70169,-0.024307251
84.032,84.297874,0.26587677
105.334,105.08027,-0.25373077
93.293,93.609764,0.31676483
92.51,92.83008,0.320076
109.020996,108.79513,-0.22586823
86.606,86.677025,0.07102203
90.376,90.46305,0.08705139
86.7,87.01365,0.31365204
84.09,84.73978,0.6497803
82.349,82.355194,0.0061950684
74.106,74.10728,0.0012741089
99.476,99.465225,-0.010772705
109.422,109.10206,-0.31993866
84.474,84.51094,0.03694153
96.68,96.792305,0.11230469
84.857,84.79231,-0.064689636
82.634,82.864174,0.2301712
83.881,83.71416,-0.1668396
82.913,83.2099,0.2968979
82.996,83.068695,0.07269287
95.876,96.21892,0.3429184
85.215,85.011505,-0.20349121
80.663,81.10756,0.4445572
68.984,69.67325,0.68924713
85.427,85.32237,-0.10462952
115.749,114.815704,-0.9332962
107.98,107.77896,-0.20104218
98.543,98.921364,0.37836456
84.15,84.448235,0.29823303
71.177,71.19288,0.01587677
104.31,104.53309,0.22309113
78.644,78.75231,0.108314514
90.993,90.9059,-0.08709717
87.424,88.120415,0.69641113
100.875,101.22009,0.34509277
79.453,79.58082,0.12781525
107.629,107.4703,-0.15869904
80.192,80.42538,0.23337555
78.132,78.04416,-0.08784485
70.65,71.05808,0.40808105
78.638,78.66334,0.02533722
84.793,85.270615,0.47761536
100.651,100.73601,0.085006714
80.907,81.61164,0.70464325
107.012,107.168655,0.15665436
90.418,90.42364,0.0056381226
99.961,100.183624,0.22262573
81.245,81.46091,0.21590424
98.902,99.34792,0.44592285
85.51,85.24976,-0.26023865
91.344,91.127144,-0.21685791
85.196,85.06102,-0.13497925
76.211,76.48865,0.27764893
98.976,99.17778,0.20178223
78.299,78.3977,0.09869385
97.463,98.149895,0.6868973
81.31,81.32409,0.014091492
68.52,69.01334,0.49334717
92.528,92.61257,0.08457184
81.928,82.05958,0.13157654
79.891,79.55526,-0.33573914
102.358,102.67834,0.3203354
76.446,76.87025,0.42424774
74.476,74.551216,0.0752182
84.816,85.470695,0.6546936
59.955997,61.0438,1.0878029
82.111,82.33488,0.22387695
102.726,103.76964,1.0436401
90.581,90.56625,-0.01474762
78.381996,78.55606,0.17406464
76.851,77.11155,0.26055145
81.776,81.68895,-0.08705139
75.934,75.01785,-0.9161453
83.145996,83.553825,0.40782928
82.791,83.06431,0.2733078
91.913,92.47833,0.5653305
87.279,87.124374,-0.15462494
83.653,83.69784,0.04483795
80.808,80.93095,0.12294769
82.658,82.86629,0.2082901
79.133,79.333084,0.20008087
91.086,91.10524,0.019241333
89.253,89.53459,0.28159332
71.062,71.61846,0.55646515
92.188,92.52448,0.3364792
87.954,87.501236,-0.45276642
85.886,85.35566,-0.5303421
114.47,113.64604,-0.82395935
83.209,83.26653,0.057533264
85.983,85.92611,-0.056892395
81.161,81.114105,-0.04689789
95.179,95.17982,0.0008163452
78.38,78.35702,-0.022979736
79.199,79.29676,0.09776306
76.106,76.18808,0.08207703
81.839,81.727165,-0.111831665
93.63,93.759796,0.12979889
95.673996,95.57694,-0.09705353
105.053,105.41838,0.36537933
98.356,98.60348,0.24747467
82.658,83.11596,0.45796204
76.836,76.62334,-0.21266174
100.831,101.15366,0.32266235
78.909996,78.80759,-0.10240936
79.482,79.61789,0.13588715
86.594,86.71283,0.11882782
84.353,84.41879,0.0657959
68.675,69.1006,0.42559814
82.004,82.02423,0.020233154
74.494,74.5545,0.06049347
103.874,104.265076,0.39107513
98.831,99.07345,0.2424469
108.623,108.55018,-0.07282257
70.768,71.07623,0.30823517
101.16,101.42695,0.2669449
96.569,96.74321,0.1742096
94.905,94.910385,0.0053863525
84.139,84.08398,-0.055023193
107.805,107.71143,-0.093566895
84.181,84.32002,0.13902283
92.102,92.48752,0.38552094
99.266,99.387054,0.1210556
91.149,92.054794,0.90579224
100.337,100.65336,0.31636047
78.937,78.996025,0.059028625
79.94,79.737015,-0.20298767
